am,en,ha,sw,yo,zu
በኤችአይቪ ምርመራ ላይ አዳዲስ መመሪያዎች መሰረት፤ የአለም ጤና ድርጅት ሃገራት የሚከተሉትን እንዲያረጉ መክሮል፤ የኤችአይቪ ራስን መመርመሪያ በስፋት እንዲጠቀሙ፤ እንዲሁም በጾታዊ እና ማህበራዊ መረቦች አማካኝነት ምርመራን እንዲያበረታቱ እና የኤችአይቪ መከላከል እና ህክምና አገልግሎቶች ሽፋን ላይ ትልቅ ክፍተት ያለባቸው ክልሎች ምርመራ እንዲጨምሩ ነው።,"With new recommendations on HIV testing, WHO is calling on countries to expand use of HIV self-testing and promote testing through sexual and social networks to increase testing coverage and strengthen uptake of HIV prevention and treatment services in high-burden settings and in regions with the greatest gaps in testing coverage.","Tare da sabbin shawarwari game da gwajin HIV, wanda ke kira ga ƙasashe don faɗaɗa amfani da gwajin cutar da inganta gwaji ta hanyar hanyoyin sadarwar jima'i da zamantakewa don ƙara gamewar gwajin da ƙarfafa ɗaukar matakan rigakafin HIV da ayyukan magani a cikin muhalli masu girma da yankunan da aka yi wa nisa wajen game gwajin.","Pamoja na mapendekezo mapya kuhusu upimaji wa VVU, WHO inatoa wito kwa nchi kupanua matumizi ya kujipima VVU na kutangaza upimaji kupitia mitandao ya ngono na kijamii ili kuongeza chanjo ya upimaji na kuimarisha uchukuaji wa huduma za kinga na matibabu ya VVU katika mazingira magumu na katika mikoa yenye mapengo makubwa katika chanjo ya majaribio.","Pẹ̀lú àwọn àbá tuntun lórí àyẹ̀wo KASA, WHO ń ké sí àwọn orílẹ̀-èdè láti fẹ lílo àwọn àyẹ̀wò-àdáṣe KASA lójú kí wọ́n sì ṣe àtìlẹ́yìn fún àyẹ̀wò nípasẹ̀ àwọn ojú-òpóìbálòpọ̀ àti àwùjọ láti mú àlékún bá àwùjọ àyẹ̀wò kí wọ́n sì ṣe ìrólágbára fún lílò ìdènà KASA àti àwọn ìpèsè iṣẹ́ ìtọ́jú ní àwọn agbègbè ọlọ́pọ̀-ewu àti ní àwọn ẹkùn agbègbè tó ní àlàfo tó pọ̀ nínú kíkárí àyẹ̀wò.","Ngeziphakamiso ezintsha ekuhlolweni kweHIV, iWHO imema amazwe ukuthi andise ukuzihlola kweHIV nokugqugquzela ukuhlola kwezocansi nezinkundla zokuxhumana ukunyusa ukukhavwa kokuhlola nokuqinisa ukwenza ukuvikela kweHIV nemisebenzi yokwelapha ezinhlelweni eziwumthwalo omkhulu nakuzifunda ezinezikhala ezinkulu ekukhavweni kokuhlola."
ምክሩ በጣም ወሳኝ በሆነ ወቅት ላይ ነው የመጣው። እራስን መንከባከብ እና ራስን መመርመር ኤችአይቪን ጨምሮ በተለያዩ የበሽታ አካባቢዎች የጤና እንክብካቤ ተደራሽነትን፤ ቅልጥፍናን፤ ውጤታማነትን እና ተቀባይነትን ለመጨመር መንገዶች እየጨመሩ ባሉበት ጊዜ ነዉ።,"The recommendation comes at a pivotal time, where self-care and self-testing are increasingly being recognized as ways to increase access, efficiency, effectiveness and acceptability of health care across many different disease areas, including HIV.","Shawar ta zo ne a wani muhimmin lokaci, inda ake ƙara gane tsarin kula da kai da kuma gwajin kai a matsayin hanyoyin da za a ƙara samun dama, inganci, tasiri da kuma amincewar kiwon lafiya a faɗin yankuna masu cututtuka daban-daban, haɗi da HIV.","Pendekezo hilo linakuja wakati muhimu, ambapo kujitunza na kujipima kunazidi nkutambuliwa kama njia za kuongeza ufikiaji, utendaji bora, ufanisi na kukubalika kwa huduma za afya katika maeneo mengi tofauti ya magonjwa, ikiwemo VVU.","Àbá náà wáyé ní àkókò tó ṣe pàtàkì, níbi tí ìtọ́jú-àdáṣe àti àyẹ̀wò-àdáṣe ti ń di rírí lọ́pọ̀ gẹ́gẹ́ bí ọ̀nà láti mú àlékún bá ànfààní, tító, ìwúlò àti gbígba ètò ìlera káàkiri oríṣiríṣi agbègbè ààrùn, tó fi mọ́ KASA.","Isiphakamiso sifika esikhathini sokuzungeza, lapho ukuzinakekela nokuzihlola kuyanyuka njengoba kubonakala njengezindlela zokthola okukahle, ukwenzeka kahle, nokwamukeleka kokunakekelwa kwezempilo kuzona zonke izindawo zezifo ezahlukene okubandakanya neHIV."
የመጀመሪያ ደረጃ ጤና አጠባበቅ እና የኤችአይቪ አዲስ የፖሊሲ ማዕቀፍ፤ የመጀመሪያ ደረጃ ጤና አጠባበቅ እና ኤችአይቪ ውሳኔ ሰጪዎች የመጀመሪያ ደረጃ የጤና እንክብካቤን እና በሽታ-ተኮር ምላሾችን ለማሻሻል ይረዳሉ።,"Primary health care and HIVA new policy framework on primary health care (PHC) and HIV will help decision-makers optimize work and collaboration underway to advance primary health care and disease-specific responses, including HIV.","Kiwon lafiya a matakin farko da kuma sabon jadawalin tsarin manufar HIVA a kan kula da kiwon lafiya a matakin farko (PHC) da kuma HIV za su taimaka wa mahukunta wajen inganta aiki da haɗin gwiwar da ke gudana don ci gaba da bunƙasa kula da kiwon lafiya a matakin farko da kuma amsoshin da suka shafi cututtuka, haɗi da HIV.","Huduma ya afya ya msingi na HIVA mfumo mpya wa sera kuhusu huduma ya afya ya msingi (PHC) na VVU itasaidi watoa maamuzi kuboresha kazi na ushirikiano unaendelea ili kuendeleza huduma za afya ya msingi na majibu mahususi ya magonjwa, ikiwa ni pamoja na VVU.","ìlànà-iṣẹ́ òfin ètò ìlera alábọ́dé àti HIVA lórí ètò ìlera alábọ́dé (PHC) àti KASA máa ran àwọn aṣòfin lọ́wọ́ láti ṣàmúlò iṣẹ́ àti àjọṣepọ̀ tó ń lọ lọ́wọ́ láti mú àyípadà bá ètò ìlera alábọ́dé àti àwọn ìdáhùn ajẹmọ́-ààrùn, tó fi mọ́ KASA.",Kkunakekela kwezempilo kokuqala nenqubomgomo entsha yeHIVA mhlahlandlela wokunakekelwa kwezempilo okokuqala(PHC) neHIV kuzosiza abathatha izinqumo benze umsebenzi ngokubambisana okuya ekuthuthukeni kokunakekelwa kwezempilo kokuqala nezimpendulo ezithile zesifo okubandakanya HIV.
እ.ኤ.አ. በ2022-2030 በኤች አይ ቪ፣ ሄፓታይተስ (የጉበት በሽት) እና በግብረ ሥጋ ግንኙነት የሚተላለፉ ኢንፌክሽኖች ላይ የአለም ጤና ዘርፍ ስትራቴጂዎች በአለም አቀፍ የጤና ሽፋን እና የመጀመሪያ ደረጃ የጤና አጠባበቅ ማዕቀፍ ውስጥ ውህደቶችን በንቃት ይደግፋሉ።,"In the second year of implementation, the Global Health Sector Strategies on HIV, viral hepatitis and sexually transmitted infections for 2022-2030 actively advocate for synergies within the framework of universal health coverage and primary health care.","A cikin shekara ta biyu na aiwatarwar, Dabarun Sashin Lafiya na Duniya a kan HIV, cutar hepatitis mai yaɗuwa da cututtukan da ke yaɗuwa ta hanyar Jima'i na 2022-2030 na kira haiƙam domin haɗewa a cikin jadawalin game lafiya na duniya da kuma kula da lafiya a matakin farko.","Katika mwaka wa pili wa utekelezaji, mikakati ya sekta za afya Duniani kuhusu VVU, virusi vya homa ya ini na magonjwa ya zinaa kwa mwaka 2022-2023 inataka kikamilifu ushirikiano ndani ya mfumo wa chanjo ya afya ulimwenguni na huduma ya afya ya msingi.","Ní ọdún kejì ìṣàmúlò rẹ̀, Àwọn ìlànà-iṣẹ́ Ẹ̀ka Ètò Ìlera Lágbàyé lórí KASA, àjàkálẹ̀ ààrùn jẹ̀dọ̀jẹ̀dọ̀ àti àwọn ààrùn ìbálòpọ̀ fún 2022-2023 ń jà fitafita fún àjọṣepọ̀ láàrín ìlànà-iṣẹ́ ìkárí ìlera lágbàyé àti ètò ìlera alábọ́dé.","Kunyaka wesibili wokwenza, iGlobal Helath Sector Strategis kuHIV, isifo sesibindi nokutheleleka kokudlulisela ngokocansi kwa-2022-2030 kukhuluma ngezinto kumhalhlandlela wokukhavwa kwezempilo yomhlaba nokunakekelwa kwezempilo yokuqala."
"""በጤና ስርአቶች ውስጥ፣ ከማህበረሰቦች እና ከመጀመሪያ ደረጃ የጤና አጠባበቅ አንፃር እድሎችን ሳናሻሽል ኤድስን ማቆም የማይቻል ነው"" ሲሉ ዶ/ር ጄሮም ሰሎሞን የአለም አቀፍ የጤና ሽፋን፣ ተላላፊ እና ተላላፊ ያልሆኑ በሽታዎች ረዳት ዋና ዳይሬክተር ተናግረዋል።","“Ending AIDS is impossible without optimizing opportunities across and within health systems, including with communities and in the context of primary health care”, said Dr Jérôme Salomon, WHO Assistant Director-General, Universal Health Coverage, Communicable and Noncommunicable Diseases.","Ba za a iya kawo ƙarshen AIDS ba tare da inganta damarmaki a faɗin da kuma cikin tsarukan kiwon lafiya, haɗi da al'ummomi da kuma a cikin mahallin kula da lafiya a matakin farko, in ji Dr Jerome Salomon, wanda Mataimakin Darakta Janar ne a Hukumar Lafiya Ta Duniya, Universal Health Coverage, Communicable and Noncommunicable Ciseases.","""Haiwezekani kukomesha UKIMWI bila ya kuongeza fursa katika mifumo ya afya na ndani ya mifumo ya afya, ikijumuisha jamii na muktadha katika huduma ya afya ya msingi"", alisema DKt Jerome Salomon, mkurugenzi mkuu msaidizi wa WHO, huduma ya afya kwa wote, magonjwa ya kuambukiza na yasiyoambukiza.","""Mímú òpin bá KASA ò ṣe é ṣe láì ṣàmúlò àwọn ànfààní káàkiri àti láàrín ètò ìlera, tó fi mọ́ àwọn àwùjọ àti ní ọ̀gangan ipò ètò ìlera alábọ́dé"", Dr Jérôme Salomon, Igbákejì Olùdarí-Àpapọ̀, Ìkárí Ìlera Lágbàyé, Àwọn Ààrùn Àkóràn àti èyí tí kìí ràn.","""Ukuqeda AIDS ngeke kwenzeke ngaphandle kwamathuba kuzo zonke izinhlelo zezempilo, okufaka umphakathi nakungqikithi yokunakekelwa kwezempilo kokuqala"", kusho uDkt Jerome Salomon, Umsizi waMqondisi Jikelele weWHO, i-Universal Health Coverage, Communicable and Noncommucable Diseases."
ይህ የቅርብ ጊዜ ምርምር እና መመሪያ እየቀረበ ያለው ዓለም አቀፍ የኤድስ ወረርሽኝን ለማስቆም እድገቱ በዘገየበት ወቅት ነው ፣ ከ ኮቪድ-19 ወረርሽኝ በኋላ።,"This latest research and guidance are being presented at a time when progress towards ending the global AIDS epidemic has lagged, after the COVID-19 pandemic;","Wannan sabon bincike da jagoranci ana gabatar da su ne a lokacin da aka dakatar da cigaba don kawo ƙarshen annobar cutar AIDS ta duniya, bayan annobar COVID-19;","Utafiti wa hivi karibuni na muongozo unawasilishwa wakati ambapo maendeleo kuelekea kunmaliza janga la UKIMWI Duniani yamechelewa, baada ya janga la UVIKO-19;","Ìwádìí ọ̀tun yìí àti ìtọ́nisọ́nà ni wọ́n ń ṣe àgbékalẹ̀ rẹ̀ ní àkókò tí ìlọsíwájú lọ síbi fífi òpin sí àjàkálẹ̀ ààrùn KASA lágbàyé ti rẹ̀yìn, lẹ́yìn àjàkálẹ̀ ààrùn COVID-19;",Lolu cwaningo lwakamuva nokwelulekwa kuzokwethulwa ngesikhathi kuqhubeka kuya ngasekupheleni kwesifo se-AIDS emhlabeni ngemva kobhubhane lweCOVID-19;
ነገር ግን ምላሹ በፍጥነት እየተገኘ ነው። አንዳንድ አገሮች ኤድስን ለማጥፋት መንገዱን እየቀደዱ ነው። ከእነዚህም መካከል አውስትራሊያ፡ ቦትስዋና፡ እስዋቲኒ፡ ሩዋንዳ፡ ታንዛኒያ፡ ዩናይትድ ሪፐብሊክ እና ዚምባብዌ በተጨማሪም ሌሎች 16 ሃገሮች በአለም አቀፍ ደረጃ የተቀመጠውን የ95-95 እቅድ ላይ ለመድረስ የተቃረቡ አገሮች ናቸው። ይህ እቅድም፡ 95% የሚሆኑ ከኤችአይቪ ጋር የሚኖሩ ሰዎች ተመርምረው ራሳቸውን እንዲያቁ፣ 95% የሚሆኑት የኤች አይቪ መድሃኒት እንዲጀምሩ እና በህክምና ላይ ካሉት ውስጥ የቫይረስ መጠናቸውን በ95% እንዲቀንሱ ያለመ ነው።,"but the response is rapidly catching up, with some countries now charting a path to end AIDS, including Australia, Botswana, Eswatini, Rwanda, United Republic of Tanzania, and Zimbabwe and 16 other countries that are close to reaching the 95-95-95 global targets, which aim for 95% of people living with HIV knowing their status, 95% of those diagnosed receiving ART and 95% of those on treatment having suppressed viral loads.","amma matakin na aiki cikin sauri, tare da wasu ƙasashe waɗanda yanzu suna fitar jadawalin hanyar kawo ƙarshen cutar HIV, ciki har da Austiraliya, Botswana, Eswatini, Rwanda, United Republic of Tanzania, da kuma Zimbabwe da ma wasu ƙasashe 16 waɗanda ke kusa da kaiwa ga 95-95-95 na duniya, wanda ke nufin kashi 95 cikin ɗari na mutanen da ke rayuwa tare da cutar HIV sun san matsayinsu, kaso 95 cikin ɗari na waɗanda aka gano suna karɓar ART da kuma kashi 95 cikin ɗari na waɗanda ke kan maganin da suka danne nauyin ƙwayoyin cuta.","Lakini muitikio huo unaongezeka kwa kasi, huku baadhi ya nchi sasa zikiweka mikakati ya kumaliza UKIMWI, zikiwemo Australia, Boswana,Eswatini, Rwanda, Jamhuri ya muungano wa Tanzania na Zimbabwe na nchi nyingine 16 ambazo zinakaribia kufikia 95-95-95 malengo ya kimataifa, ambayo yanalenga 95% ya watu wanaoishi na VVU kujua hali zao, 95% ya waliogunduliwa kupokea ART na 95% ya wale wanaopata matibabu wakiwa wamepunguza viwango vya virusi.","ṣùgbọ́n ìdáhùn náà ti ń dọ́gba kíákíá, pẹ̀lú bí àwọn orílẹ̀-èdè kọ̀ọ̀kan ṣe ń lànà báyìí láti fi òpin sí KASA, tó fi mọ́ Australia Botswana, Eswatini, Rwanda, United Republic of Tanzania, àti Zimbabwe àti àwọn orílẹ̀-èdè 16 míràn tí wọ́n ti súnmọ́ níní àfojúsùn àgbáyé 95-95-95, tí ó ní èròngbà pé kí 95% àwọn ènìyàn tí wọ́n ní KASA mọ ipò wọn, 95% nínú àwọn tí wọ́n ṣe àyẹ̀wò fún ń gba ART bẹ́ẹ̀ sì ni 95% àwọn tí wọ́n ń gba ìtọ́jú ní àdínkù kòkòrò ààrùn.","Kodwa impendulo iphinda phinda ukuhambisana,namanye amazwe avula indlela yokuqeda AIDS, okufaka Australia, Botswana, Eswatini, Rwanda, United Republic of Tanzania neZimbabwe kanye namanye amazwe angu-16 asondele ukufika ku-95-95-95 wokuqondiwe komhlaba, ohlose u-95% wabantu abaphila neHIV abazi isimo sabo, no-95% wabaxilongiwe abathola i-ART kanye no-95% walabo abadla umshanguzo abanegciwane eseligcindezelekile."
ማስታወሻ ለአርታዒው፡ 12ኛው የአይኤኤስ ኮንፈረንስ ስለ ኤች አይ ቪ ሳይንስ,Note to the editor: 12th IAS Conference on HIV Science,Bayani ga edita: Taron IAS na 12 game da Kimiyyar HIV,Maelezo kwa mhariri: Mkutano wa 12 wa IAS kuhusu sayansi ya VVU.,Kókó ọ̀rọ̀ fún olóòtú: Àpérò IAS 12 lórí Sáyẹnsì KASA,Inothi eliya kumhleli: 12th IAS Inkomfa yeSayensi yeHIV.
አለምአቅፍ የኤድስ ኮንፍረንስ (አይኤኤስ) እ.ኤ.አ. 2023፣ 12ኛው አይኤኤስ ከሃምሌ 23 እስከ 26 ቀን 2023 እ.ኤ.አ. በብሪስቤን ይካሄዳል።,"The IAS 2023, the 12th IAS Conference on HIV Science will be held in Brisbane from 23 to 26 July 2023.","IAS 2023, za a gudanar da taron IAS na 12 kan kimiyyar HIV a Brisbane daga 23 zuwa 26 ga Yulin 2023.","IAS 2023, mkutano wa 12 wa IAS kuhusu sayansi ya VVU utafanyika Brisbane kuanzia tarehe 23 hadi 26 Julai 2023.","IAS 2023, Àpérò IAS 12 lórí Sáyẹnsì KASA máa wáyé ní Brisbane láti 23 sí 26 oṣù Agẹmọ ọdún 2023.","I-IAS 2023, Inkomfa ye-IAS yesi-12 yeSayensi yeHIV izobanjelwa eBrisbane kusuka mhlaka-23-26 ngoNtulikazi 2023."
ይህ በሁለት አመት አንዴ የሚካሄደው ኮንፈረንስ ሳይንስን ወደ ፖሊሲ እና ተግባር የሚያሸጋግሩትን በመሰረታዊ እና ክሊኒካዊ የኤችአይቪ ምርምር ወሳኝ ለውጦችን ያቀርባል።,"This biennial conference presents the critical advances in basic, clinical and operational HIV research that move science into policy and practice.","Wannan taro na shekaru biyu yana gabatar da cigaba mai mahimmanci a cikin bincike na asali, binciken lafiya da aikin binciken HIV wanda ke shigar da kimiyya a cikin manufa da aiki.","Mkutano huu unafanyika kila baada ya miaka miwili unatoa maendeleo muhimu katika utafiti wa kimsingi, wa kimatibabu na uendeshaji wa VVU ambao unaisogeza sayansi katika sera na vitendo.","Àpérò ẹ̀lẹ́ẹ̀mejì lọ́dún náà máa ṣe àgbékalẹ̀ àwọn ìtẹ̀síwájú alágbára nínú ìwádìí KASA ní ìpìlẹ̀, ìlera àti iṣẹ́ tí ó ti mú ìmọ sáyẹnsì wọ inú òfin àti ìṣesí rẹ̀.","Le nkomfa yeminyaka emibili yethula ukuphucuzeka okubucayi kokuyisisekelo,okokwelapha nokusebenza kocwaningo lweHIV okunyakazisa isayensi kunqubomgomo nokwenza."
በጉባኤው ላይ ስለ የአለም ጤና ድርጅት የበለጠ ዝርዝር መረጃ፣ ይጎብኙ፡ https://who.int/news-room/events/detail/2023/07/23/default-calendar/who-at-ias-conference-2023,"For more detailed information on WHO at the conference, visit: https://who.int/news-room/events/detail/2023/07/23/default-calendar/who-at-ias-conference-2023","Don ƙarin cikakken bayani game da Hukumar Lafiya Ta Duniya a taron, ziyarci: https://who.int/news-room/events/detail/2023/07/23/default-calendar/who-at-ias-conference-2023","Kwa maelezo zaidi kuhusu WHO kwenye mkutano huo, tembelea:https://who.int/news-room/events/detail/2023/07/23/default-conference-2023.","Fún àlàyé tó kún lórí WHO níbi ìpàdé náà, kàn sí: https://who.int/news-room/events/detail/2023/07/23/default-calendar/who-at-ias-conference-2023","Ngolwazi olwengeziwe kuWHO kunkomfa, vakashela u-https://who.int/events/detail/2023/07/23/default-calender/who-at-ias-conference-2023."
የአፍሪካ የበሽታዎች ቁጥጥር እና መከላከል (አፍሪካ ሲዲሲ)፣ የዓለም ጤና ድርጅት (WHO) እና ሮበርት ኮች ኢንስቲትዩት (RKI) በአፍሪካ የበሽታዎች ክትትልን ለማጠናከር የጤና ጥበቃ አጋርነት ጀመሩ።,"Africa CDC, WHO and RKI Launch a Health Security Partnership to Strengthen Disease Surveillance in Africa","Afirka CDC, Hukumar Lafiya Ta Duniya da RKI Sun Ƙaddamar Da Haɗin Kan Lafiya Don Ƙarfafa Kula da Cututtuka a Afirka","Africa CDC, WHO, na RKI zazindua ushirikiano wa usalama wa afya ili kuimarisha ufuatiliaji wa magonjwa barani Afrika","Africa CDC, WHO àti RKI ṣe ìfilọ́lẹ̀ Àjọṣepọ̀ Ààbò Ìlera láti Ṣe Ìrónilágbára fún Ẹ̀sọ́ Ààrùn ní Ilẹ̀ Adúláwọ̀","I-Afrika CDC, iWHO neRKI yethula ukubambisana kokuphepha kwezempilo ukuqinisa ukubhekwa kwezifo e-Afrika."
