am,en,ha,sw,yo,zu
ቤኒን ትራኮማን ከማጥፋቷ በፊት እ.ኤ.አ. በ2009 ድራኩንኩላይስስ (ወይም የጊኒ ወርም በመባል የሚታወቀውን የተበከለ ውሃ በመጠጣት የሚተላለፍ በሽት) እና እ.ኤ.አ. በ2021 ጋምቢይንዝ ሂውማን አፍሪካን ትራይፓኖሶሚሲስ (ወይም የእንቅልፍ በሽታ በመባል የሚታወቀውን በነፍሳት አማካኝነት የሚተላለፍ በሽት) ማጥፋት ችላለች።,"Trachoma is the third NTD to be eliminated in Benin, after dracunculiasis (in 2009) and gambiense human African trypanosomiasis (in 2021).","Trachoma ita ce cutar wurare masu zafi da ba kula da su (NTD) ta uku da aka kawar da ita a Benin, bayancutar dracunculiasis (a shekarar 2009) da cutar gambiense human African trypanosomiasis (a shekarar 2021).","Trakoma ni NTD ya tatu kuondolewa nchini Benini, baada ya Dracunculiasis (mwak 2009) na Trypanosomiasisi ya Binadamu ya Afrika ya Gambia (mwaka 2021).","Ẹlẹ́yọ̀ọ́-fọ́jú ni NTD kẹ́ta tí wọ́n máa ṣẹ́gun ní orílẹ̀-èdè Benin, lẹ́yin sòbìà (ní ọdún 2009) àti ààrun sunrun-sunrun (ní ọdún 2021).",Isifo samehlo ngesesithathu kuNTD ukuqedwa eBenin emva kwedracunculiasis (ngo-2009) negambiese yabantu eAfrika trypanosomiasis (ngo-2021).
ማሊ በአገሪቷ አንዳንድ አካባቢዎች በሚከሰቱ ግጭቶች እና በመንግስት ላይ በተደረጉ ለውጦች ብዙ ፈተናዎች ቢኖሩባትም ትራኮማ የሰዎችን ጤና ምን ያህል እንደሚጎዳ ተመልክታ ጉዳዩን ለማስቆም ችላለች።,"Mali has conducted trachoma impact and surveillance surveys and rolled out interventions to achieve elimination targets, despite security challenges in the northern regions of the country and sociopolitical upheavals in recent years.","Ƙasar Mali ta gudanar da binciken kwakwaf game da tasiru da sa ido tare da ƙaddamar da matakan shawo kan matsalar, duk da ƙalubalen tsaro a yankunan arewacin ƙasar da kuma tashe-tashen hankula a tsakanin al'umma a 'yan shekarun nan.","Mali imefanya tafiti za athari za Trakoma na ufuatiliaji na kuzindua afua ili kufikia malengo ya utomezaji, licha ya changamoto za kiusalama katika mikoa ya kaskazini mwa nchi na misukumo ya kijamii na kisiasa katika miaka ya hivi karibuni.","Orílẹ̀-èdè Mali ti ṣe àwọn ìwádìí ipa àti ìtọpinpin ẹlẹ́yọ̀ọ́-fọ́jú ó sì ti ṣe àgbéjáde àwọn ìdásí láti ṣe àṣeyọrí àwọn àfojúsùn ìṣẹ́gun, pẹ̀lú àwọn ìpèníjà ààbò ní àwọn ẹkùn agbègbè àríwá orílẹ̀-èdè náà àti àwọn ìdàrúdápọ̀ òṣèlú-àwùjọ láti bíi ọdún díẹ̀ sẹ́yìn.","Imali isicwaninge umthelela wesifo samehlo nocwaningo lokubheka nokukhipha izingenelelo ukuthola okuqondwe ukuqedwa,ngaphandle kwezingqinamba zokuphepha ezifundeni zasenyakatho yezwe nezinkinga zepolitiki yezenhlalakahle eminyakeni yakamuva nje."
ለማሊ ትራኮማ ችላ ከተባሉ የሐሩር ክልል በሽታዎች ማጥፋት የቻለችው የመጀመሪያ በሽታ ነው፤ በዚህም ቢያንስ አንድ ችላ የተባለ የሐሩር ክልል በሽታዎች ማስቆም ከቻሉ 47 አገሮች ጋር ተቀላቅላለች ።,"Trachoma is the first NTD to be eliminated in Mali, which therefore now joins a global group of 47 countries that have eliminated at least one NTD.","Cutar ta Trachoma ita ce ta cutar wurare masu zafi da ba kula da su (NTD) ta farko da aka kawar a ƙasar Mali, don haka yanzu ta shiga cikin rukunin ƙasashe 47 na duniya waɗanda suka kawar da aƙalla cutar wurare masu zafi da ba kula da su (NTD) guda ɗaya.","Trakoma ni NTD ya kwanza kutokomezwa nchini Mali, ambayo pia sasa inaungana na kundi la kimataifa la nchi 47 ambazo zimetokomeza angalau NTD moja.","Ẹlẹ́yọ̀ọ́-fọ́jú ni NTD àkọ́kọ́ tí wọ́n máa ṣẹ́gun ní orílẹ̀-èdè Mali, tí ó ti wá darapọ̀ báyìí mọ́ àwọn ẹgbẹ́ àgbáyé fún àwọn orílẹ̀-èdè 47 tí wọ́n ti ṣẹ́gun ó kéré jù NTD kan.",Isifo samehlo ngesokuqala seNTD ukuqedwa eMali ngakho manje esijoyina iqoqo lomhlaba lamazwe angu-47 aseqede okungenani esisodwa seNTD.
"""ይህ ለህብረተሰብ ጤና መሻሻል ትልቅ ስኬት ነው።"" ብለዋል ዶ/ር ኢብራሂማ ሶሴ ፎል የዓለም ጤና ድርጅት ችላ የተባሉ የሐሩር ክልል በሽታዎች ፕሮግራም ኃላፊ።","“These are impressive public health achievements,” said Dr Ibrahima Socé Fall, Director of the WHO Global NTD Programme.","""Waɗannan nasarori ne masu ban sha'awa a fannin kiwon lafiyar jama'a, in ji Dr Ibrahima Soce Fall, Daraktan shirin na WHO Global NTD.","""Haya ni mafanikio ya afya ya umma"", alisema Dk Ibrahima Soce Fall, mkurugenzi wa mpango wa kimataifa wa NTD wa WHO.","""Àwọn wọ̀nyìí jẹ́ àwọn àṣeyọrí ìlera àwùjọ tó yanilẹ́nu,"" Dr Ibrahim Socé Fall, Olùdarí Ètò NTD Lágbàyé WHO ló sọ bẹ́ẹ̀.","""Lokhu ukuzuza kwezempilo yomphakathi okujabulisayo,"" kusho uDkt Ibrahima Soce Fall uMqondisi woHlelo lweNTD eMhlabeni lweWHO."
"""የቤኒን እና የማሊ ስኬት መሪዎች፣ የተለያዩ ዘርፎች እና ማህበረሰቡ ተባብረው ከሰሩ በሽታዎችን ለማስቆም እንዴት ጠቃሚ እንደሆነ ያሳያሉ።""","“Benin and Mali demonstrate how strong political will, cross-sector integration, surveillance and community engagement can work in concert to achieve disease elimination.”","""Benin da Mali sun nuna yadda jajircewa a gwamnatance, haɗin kan ɓangarori daban-daban, sa ido da kuma haɗa kan al'umma ke aiki tare don cimma nasarar kawar da cututtuka.""","""Benini na Mali zinaonyesha jinsi dhamira thabiti ya kisiasa, ushirikiano wa sekta mbalimbali, ufuatiliaji na ushirikishaji wa jamii inayoweza kufanya kazi kwa pamoja ili kufikia utokomezaji wa magonjwa"".","""Orílẹ̀-èdè Benin àti Mali ṣe àpèjúwe bí èròngbà òṣèlú tó lágbára, ìfọwọ́sowọ́pọ̀ ẹlẹ́ka-jẹ̀ka, ìtọpinpin àti ìfọ̀rọ̀wérò àwùjọ lè ṣiṣẹ́ papọ̀ láti ṣe àṣeyọrí ìṣẹ́gun ààrùn.""","""I-Benin nemali ikhombisileukuthi kuqine kanjani isifiso sezepolitiki,ukuhlangana kwemikhakha eyahlukene,ukubheka nokukhuluma komphakathi kungasebenza kusivumelwano sokuthola ukuqedwa kwesio."""
ትራኮማን በመዋጋት ረገድ በአለፉት ዓመታት ትልቅ መሻሻሎች እየታዩ ነው።,Significant progress has been made in the fight against trachoma over the past few years.,An samu gagarumin ci gaba a yaƙi da cutar ta trachoma a cikin 'yan shekarun da suka gabata.,Mafanikio makubwa yamepatikana katika vita dhidi ya Trakoma katika miaka michache iliyopita.,Ìtẹ̀síwájú tó lápẹẹrẹ ti di ṣíṣe nínú ìgbógun ti ẹlẹ́yọ̀ọ́-fọ́jú láti bíi ọdún mélòó kan sẹ́yìn.,Ukuqhubeka okubalulekile sekwenzekile ekulweni okubhekene nesifo samehlo eminyakeni embalwa edlule.
በአፍሪካ ለትራኮማ መድኃኒት የሚያስፈልጋቸው ሰዎች ቁጥር እ.ኤ.አ. በ2014 ከነበረው 189 ሚሊዮን እ.ኤ.አ. በሰኔ 2022 ወደ 105 ሚሊዮን፤ ይህም ማለት በ84 ሚሊዮን ቀንሷል።,"The number of people requiring antibiotic treatment for trachoma in the WHO African Region fell by 84 million, from 189 million in 2014 to 105 million as of June 2022.","Adadin mutanen da ke buƙatar maganin cutar ta trachoma a yankin da WHO ke kula da shi a Afirka ya ragu da miliyan 84, daga miliyan 189 a shekarar 2014 zuwa miliyan 105 a watan Yunin 2022.","Idadi ya watu wanaohitaji matibabu ya viuavijasumu kwa Trakoma katika kanda ya Afrika ya WHO ilipungua kwa milioni 84, kutoka milioni 189 mwaka 2014 hadi milioni 105 kufikia Juni 2022.","Iye àwọn ènìyàn tí wọ́n nílò ìtọ́jú oògùn apa kòkòro batéríà fún ẹlẹ́yọ̀ọ́-fọ́jú ní Ẹkùn Agbègbè Ilẹ̀ Adúláwọ̀ WHO ti dínkù pẹ̀lú 84 mílíọ̀nù, láti 189 mílíọ̀nù ní ọdún 2014 sí 105 mílíọ̀nù ní oṣù Òkudù ọdún 2022.",Abantu abaningi badinga kwelashwa nge antibhayothikhi ukuqeda isifo samehlo eWHO Afrikan Region abafika ezigidini ezingu-84 kusuka kuzigidi ezingu-189 ngo-2014 kuya kuzigidi ezingu-105 kusuka ngoNhlangulana 2022.
ለአዘጋጁ ማስታወሻ፦ እ.ኤ.አ. እስከ ሰኔ 2022 ድረስ ትራኮማ በ41 ሀገራት እንደ ትልቅ የማህበረሰብ የጤና ችግር ሆኖ ቀጥሏል፤ በእነዚያ ቦታዎች ወደ 125 ሚሊዮን የሚጠጉ ሰዎች እርዳታ ያስፈልጋቸዋል።,Note to the editor: Trachoma remains a public health problem in 41 countries (as of June 2022) with an estimated 125 million people living in areas requiring interventions against the disease.,Tsokaci ga Edita: Trachoma har yanzu matsalar lafiyar jama'a a cikin ƙasashe 41 (a watan Yuni 2022) inda kimanin mutane miliyan 125 da ke zaune a yankunan ke buƙatar yin rigakafin cutar.,Maelezo kwa mhariri: Trakoma bado ni tatizo la afya ya umma katika nchi 41 (hadi Juni 2022) huku takribani watu milioni 125 wakiishi katika maeneo yanayohitaji afua dhidi ya ugonjwa huo.,Kókó ọ̀rọ̀ fún olóòtú: Ẹlẹ́yọ̀ọ́-fọ́jú ṣì dúró gẹ́gẹ́ bíi ìṣòro ìlera àwùjọ ní àwọn orílẹ̀-èdè 41 (títí di oṣù Òkudù ọdún 2022) pẹ̀lú àpapọ 125 mílíọ̀nù àwọn ènìyàn tí wọ́n ń gbé ní àwọn agbègbè tó nílò ìdásí kojú ààrùn náà.,Inothi eliya kumhleli: Isifo samehlo (Trachoma) sizohlala siyinkinga yezempilo yomphakathi emazweni angu-41 (kusuka ngoNhlangulana 2022) ngesibalo esilinganiselwe kuzigidi ezingu-125 zabantu abaphila ezindaweni ezidinga ukungenelela okubhekene nalesifo.
ትራኮማ በአብዛኛው በአፍሪካ፣ በመካከለኛው እና በደቡብ አሜሪካ፣ በእስያ፣ በምዕራብ ፓሲፊክ እና በመካከለኛው ምስራቅ በሚገኙ ዝቀተኛ ገቢ ባላቸው እና ሩቅ በሆኑ አካባቢዎች በብዛት ይገኛል።,"Trachoma is found mainly in the poorest and most rural areas of Africa, Central and South America, Asia, the Western Pacific and the Middle East.","Ana samun cutar ta Trachoma ne musamman a yankunan karkara mafi talauci a Afirka, Tsakiya da Kudancin Amurka, Asiya, Yammacin Pacific da Gabas ta Tsakiya.","Trakoma hupatikana hasa katika maeneo ya maskini zaidi na ya vijijini zaidi ya Afrika, Amerika ya kati na Kusini, Asia, Pasifiki ya Magharibi na Mashariki ya kati.","A máa ń rí ẹlẹ́yọ̀ọ́-fọ́jú ní àwọn agbègbè tí wọ́n kúṣẹ̀ tí sì luko jùlọ ní Ilẹ̀ Adúláwọ̀, Central àti South America, Asia, Western Pacific àti Middle East.","Isifo samehlo sitholakala kakhulu ezindaweni ezingamakhaya futhi ezihluphekayo e-Afrika, Maphakathi naseNingizimu neAmerica, Asia naseWestern Pacific kanye neMiddle East."
ከነዚህም አፍሪካ ትልቁን ድርሻ ትይዛለች፤ ወደ 105 ሚሊዮን የሚጠጉ የትራኮማ ተጠቂዎች ሲኖሩ ይህም በዓለም ላይ ካሉት የትራኮማ ተጠቂዎች 84% ይይዛል።,"The WHO African Region is disproportionately affected by trachoma with 105 million people living in at-risk areas, which represents 84% of the global trachoma burden.","Yankin Afirka da WHO ke lura da shi yana fama da cutar ta trachoma, inda mutane miliyan 105 ke zaune a yankunan da ke fuskantar haɗarin, wanda ke wakiltar kashi 84% adadin masu cutar ta trachoma a duniya.","WHO kanda ya Afrika imeathiriwa kwa kiasi kikubwa na Trakoma huku watu milioni 105 wakiishi katika maeneo hatarishi, ambayo inawakilisha 84% ya wingi wa Trakoma Duniani.","Àwọn Ẹkùn Agbègbè Ilẹ̀ Adúláwọ̀ WHO ni ẹlẹ́yọ̀ọ́-fọ́jú ṣàkóbá fún jùlọ pẹ̀lú 105 mílíọ̀nù àwọn ènìyàn tí wọ́n ń gbé ní àwọn agbègbè tó kángun séwu, tí ó dúró fún 84% gbogbo ìṣòro ẹlẹ́yọ̀ọ́-fọ́jú ní àgbáyé.","I-WHO African Region itheleleke yisifo samehlo kubantu abayizigidi ezingu 105 abahlala ezindaweni eziyingcuphe,ezimele u-48% womthwalo wesifo samehlo emhlabeni."
በዓለም አቀፍ ደረጃ በበሽታ አምጪ ተህዋሲያን ምክንያት የሚመጣ አይነ ስውርነት ቀዳሚው ምክኒያት ትራኮማ ነው።,Trachoma is the leading infectious cause of blindness worldwide.,Trachoma ita ce cutar da ke kan gaba wajen haifar da makanta a duniya.,Trakoma ni chanzo kikuu cha maradhi ya upofu Duniani kote.,Ẹlẹ́yọ̀ọ́-fọ́jú ni ni àkóràn tó ń fa ìfọ́jú tó ń léwájú jákèjádò àgbáyé.,Isifo samehlo isona esihamba phambili ekuthelelaneni esidala ukungaboni emhlabeni wonke.
“ክላሚዲያ ትራኮማቲስ” የተባለ በሽታ አምጪ ተህዋሲያን በሽታውን ያመጣል።,The disease is caused by infection with the bacterium Chlamydia trachomatis.,Cutar na samuwa ne sakamakon kamuwa da ƙwayar cutar Chlamydia trachomatis.,Ugonjwa husababishwa kwa kuambukizwa na bakteria Clamydia Trachomatis.,Àkóràn pẹ̀lú batéríà aṣojú ààrùn ìbálòpọ̀ ló ń fa ààrùn náà.,Isifo sidalwa ukuthelelana ngegciwane iChlamydia trachomatis.
በሽታ አምጪ ተህዋሲያኑ ከሰው ወደ ሰው በንክኪ (አይን ወይም አፍንጫቸውን ከነኩ) ይተላለፋል፤ ከሰው ንክኪም በተጨማሪ ዝንብ ሊሰራጭው ይችላል።,"Infection is transmitted from person to person through contaminated fingers, fomites and flies that have come into contact with discharge from the eyes or nose of an infected person.","Cutar tana yaɗuwa tsakanin mutane ne ta hanyar ta gurɓatattun hannaye, kayan sawa da na amfani da ƙudaje waɗanda suka yi mu'amala ruwan da ke fita daga idanu ko hancin mai cutar.","Maambukizi huama kutoka kwa mtu hadi kwa mtu kupitia vidole vilivyochafuliwa, Fomites na nzi ambao wamegusana na uchafu kutoka katika macho au pua ya mtu aliyeambukizwa.","Àkóràn máa ń ràn láti ara ẹnìkan sí ẹnìkan nípasẹ àwọn ìka tó ti dọ̀tí, agbé kòkòrò pamọ́ àti àwọn eṣinṣin tí wọ́n ti fi ara kínra pẹ̀lú oje láti ojú tàbí imú ẹni tí ó ti ní ààrùn náà.","Ukuthelelana kudluliseka kumuntu kuye kumuntu ngeminwe engcolile, izinambuzane, izimpukane esezihlangabezane nokungcola okuphuma emahlweni noma ikhala lomuntu othelelekile."
እንደ እጅን በደንብ አለመታጠብ፣ በተጨናነቁ ቦታዎች መኖር እና ንጹህ ውሃ ወይም መጸዳጃ ቤት አለማግኘት ያሉ ሁኔታዎች በሽታው እንዲዛመት ያደርጋሉ።,"Environmental risk factors for trachoma transmission include poor hygiene, overcrowded households, inadequate access to water or use of proper sanitation facilities.","Ababen hatsari da ke tattare da muhalli da ke haddasa yaɗuwar cutar ta trachoma sun haɗa da rashin tsafta, cunkoso a gidaje, rashin isasshen ruwa ko wuraren amfani masu tsafta.","Mambo hatarishi ya kimazingira kwa maambukizi ya Trakoma ni pamoja na hali duni ya usafi, kaya zenye msongamano mkubwa wa watu, kutopata maji ya kutosha au matumizi ya vifaa vya usafi wa mazingira.","Àwọn aṣokùnfà ewu àwùjọ fún ìtànkálẹ̀ ẹlẹ́yọ̀ọ́-fọ́jú ni ìmọ́tótó tí kò dára, àwọn ilé elérò púpọ̀, àìní ànfààní tí ó tó sí omi tàbí lílo àwọn ohun èlò ìmọ́tótó tí ó tọ́.","Izinkinga zengcephe yendawo yokudluliselwa kwesifo samehlo okufaka ukungahlanzeki,imizi egcwele ukungatholi kahle amanzi nokusebenzisa izindawo zokuzikhulula ezifanele."
እ.ኤ.አ. በ1996 የዓለም ጤና ድርጅት እ.ኤ.አ. በ2020 ትራኮማን ለማጥፋት የሚሰራ ቡድን አቋቋሞ ነበር።,"In 1996, WHO launched the WHO Alliance for the Global Elimination of Trachoma by the year 2020 (GET2020).","A shekara 1996, WHO ta ƙaddamar da Gidauniyar Haɗaka don kawar da Trachoma ta Duniya nan da shekara ta 2020 (GET2020).","Mnamo 1996, WHO ilizindua muungano wa WHO wa kutokomeza Trakoma Duniani kufikia mwaka 2020 (GET 2020).","Ní ọdún 1996, WHO ṣe ìfilọ́lẹ̀ Ìṣọ̀kan WHO fún Ìṣẹ́gun Ẹlẹ́yọ̀ọ́-fọ́jú ní Àgbáyé ní ọdún 2020 (GET2020).","Ngo-1996, iWHO yethula iWHO Alliane yokuqedwa kwesifo samehlo emhlabeni ngonyaka ka-2020 (GET2020)."
ቡድኑን ከሚደግፉ ሌሎች አጋሮች ጋር በመሆን የዓለም ጤና ድርጅት ትራኮማን ለማስቆም ”ሴፍ” (SAFE) የተሰኘ ስልት ሀገራት እንዲተገብሩ ይረዳል፤ በተጨማሪም የትራኮማን ስርጭት እንዲፈትሹ፣ እንዲከታተሉ እና የገንዘብ ድጋፍ እንዲያገኙ ያግዟቸዋል።,"With other partners in the Alliance, WHO supports country implementation of the SAFE strategy and strengthening of national capacity through epidemiological assessment, monitoring, surveillance, project evaluation and resource mobilization contributing towards elimination of trachoma as a public health problem.","Tare da sauran abokan tarayya a cikin Gidauniyar ta haɗaka, WHO ba da goyon baya wajen aiwatar da dabarun SAFE da kuma ƙarfafa yunƙurin ƙasa ta hanyar tantance cututtuka, lura da sa ido, tantance ayyuka da tattara kayan aiki da ke taimakawa wajen kawar da cutar ta trachoma a matsayin matsalar lafiyar jama'a.","Pamoja na washirika wengine katika muungano, WHO inaunga mkono utekelezaji wa mkakati SAFE nchini na uimarishaji wa uwezo wa kitaifa kupitia tathmini ya magonjwa, usimamiaji, ufuatiliaji, tathmini ya mradi na uhamasishaji wa rasilimali unaochangia kutokomeza Trakoma kama tatizo la afya ya umma.","Pẹ̀lú àwọn alájọṣepọ̀ tuntun nínú Ìṣọ̀kan náà, WHO ń ṣe àtìlẹ́yìn fún ṣíṣe àmúlò ìlànà-iṣẹ́ SAFE ní orílẹ̀-èdè àti ìrólágbára ìkápá orílẹ̀-èdè nípasẹ àyẹ̀wo ajẹmọ́ àjàkálẹ̀ ààrùn, àmójútó, ìtọpinpin , ìgbéléwọ̀n iṣẹ́-àkànṣe àti àkójọpọ̀ ohun èlò tó ń ṣe àfikún sí ìṣẹ́gun ẹlẹ́yọ̀ọ́-fọ́jú gẹ́gẹ́ bíi ìṣòro ìlera àwujọ.","Nabanye ababambisani kwi-Alliance, iWHO yeseka ukwenza kwezwe kweSu lokuPhepha nokuqinisa amandla ezwe ngokhlolwa kwezobhubhane, ukubheka, ukuhlola, ukubhekisa iphrojekthi nokuhlanganisa izinsizakusebenza ezizosiza ekuqedweni kwesifo samehlo njengenkinga yezempilo yomphakathi."
