am,en,ha,sw,yo,zu
አንድ የ ኤሲ200ማክስ አሐድ የ 150 ዋት ማቀዝቀዣ ለ 10 ሰዓታት፣ የ 10 ዋ አምፖል ከ 150 ሰዓታት በላይ እና የ 5000 ቢቲዩ ኤሲ ለ 1-4 ሰዓታት ያህል ኃይል ሊሰጥ ይችላል፡፡,"An AC200MAX unit can power a 150W refrigerator for 10 hours, a 10W light bulb for over 150 hours, and a 5000 BTU AC for approximately 1-4 hours.",Na'urar AC200MAX na iya bawa firiji wutar 150W na awanni 10 da ƙwan fitila mai nauyin 10W sama na sa'o'i 150 da kuma BTU AC 5000 na kusan awa 1-4.,"Inakuruhusu kuongeza uwezo wako wote hadi 6,144Wh kwa kuongeza vitengo viwili vya betri 2,048Wh B230.","Ẹyọ AC200MAX kan lè gbé ẹ̀rọ-amómitutù 150W fún wákàtí 10, gílóòbù 10W fún ó lé ní wákàtí 150, àti Ẹ̀rọ-amúlétutù 5000 BTU fún bí wákàtí 1-4.","Iyunithi ye-AC200MAX inganika amandla isiqandisi esingu-150W amahora angu-10, isibani esingu-10W amahora angaphezu kuka-150, kanye ne-5000 BTU AC cishe amahora angu-1-4."
የቢ230 ባትሪዎችን በመጨመር የእነዚህን መሣሪያዎች የኃይል አቅርቦት በእጥፍ ወይም በሦስት እጥፍ ማራዘም ይችላሉ።,"By adding B230 battery units, you can extend the power supply to these appliances twice or even thrice the duration.","Idan aka ƙara baturi B230, zaku iya ƙara ƙarfin n wutar lantarki zuwa waɗannan na'urori sau biyu ko ma sau uku na tsawon lokaci.","Kwa kuongeza vitengo vya betri vya B230, unaweza kupanua usambazaji wa nishati kwa vifaa hivi mara mbili au hata mara tatu kwa wakati.","Nípa ṣíṣe àfikún àwọn ẹyọ bátìrì B230, ẹ lè mú ìfàgùn bá ìpèsè agbára fún àwọn ohun èlò wọ̀nyí ní ìlọ́po méjì tàbí mẹ́ta àsìkò náà.","Ngokungeza amayunithi ebhethri e-B230, unganweba ukunikezwa kwamandla kwalawa madivayisi ngokuphindwe kabili noma kathathu ubude besikhathi."
ኤሲ200ማክስ ለተለዋዋጭ እና ፈጣን ኃይል መሙላት 7 የመሙያ ዘዴዎችን በተናጠል ወይም በጥምረት ያቀርባል።,"The AC200MAX offers 7 charging methods, either separately or in combination, for flexible and fast recharging.","AC200MAX yana ba da hanyoyin caji 7, ko dai daban-daban ko a haɗe, don sauƙi da saurin caji.","AC200MAX inatoa njia 7 za kuchaji, ama kando au kwa pamoja, kwa kuchaji upya kwa haraka na rahisi.","AC200MAX ń pèsè ìlànà ìgbagbára 7, yálà lọ́tọ̀ọ̀tọ̀ tàbí lápapọ̀, fún ìrọ̀rùn àti ìyára gbagbára.","I-AC200MAX inikeza izindlela zokushaja ezingu-7, ngokuhlukene noma ndawonye, ukuze zishaje kalula nezimo."
"ለምሳሌ በ 500ዋት ኤሲ አስማሚን በመጠቀም ኤሲ200ማክስን ሙሉ በሙሉ ለመሙላት ከ5 እስከ 6 ሰአታት የሚጠጋ ጊዜ ይወስዳል ነገርግን 900ዋት የሶላር ሃይልን ቢበዛ 1,400ዋት ጥምር ግብአት ኤሲ መሙያ ጋር በማጣመር የኃይል መሙላትe ጊዜውን ከ3 ሰዓታት ወዳነሰ ሊቀንስ ይችላል።","For example, it takes approximately 5 to 6 hours to fully charge the AC200MAX using an AC adapter at 500W, but by combining 900W of solar power with AC charging for a maximum of 1,400W dual input, the charging time could be reduced to less than 3 hours.","Misali, yana ɗaukar kusan sa'o'i 5 zuwa 6 don cikakken cajin AC200MAX ta amfani da adaftar AC a 500W, amma ta hanyar haɗa 900W na ikon hasken rana tare da cajin AC don matsakaicin shigarwar biyu-biyu na 1,400W, za a iya rage lokacin caji zuwa ƙasa da awanni 3.","Kwa mfano, inachukua takriban saa 5 hadi 6 kuchaji kikamilifu AC200MAX kwa kutumia adapta ya AC katika 500W, lakini kwa kuchanganya 900W ya nishati ya jua na chaji ya AC kwa kiwango cha juu cha 1,400W ingizo mbili, muda wa kuchaji unaweza kupunguzwa hadi chini ya masaa 3.","Fún àpẹẹrẹ, ó máa ń gba bí wákàtí 5 tàbí 6 láti ṣe ìrólágbára kíkún fún AC200MAX nioat lílo ohun èlò ìrólágbára AC ní 500W, ṣùgbọ́n nípa ṣíṣe àmúlò agbára-òòrùn 900W pẹ̀lú Ìrólágbára AC fún gbèdéke àmúwọlé oníbejì 1, 400W, àsìkò ìrólágbára náà lè dínkù sí kò tó wákàtí 3.","Isibonelo, kuthatha cishe amahora angu-5 kuya kwangu-6 ukushaja ngokugcwele i-AC200MAX usebenzisa i-adaptha engu-500W AC, kodwa ngokuhlanganisa u-900W wamandla elanga neshaja engu-1,400W yokufaka kabili okubili kwe-AC, isikhathi sokushaja singancishiswa sibe ngaphansi kwamahora angu-3. ."
ኢፒ500ፕሮ - ለተራዘመ የኃይል መቆራረጥ የኃይል ማመንጫ,EP500Pro - Powerhouse for Extended Power Outages,EP500Pro - Gidan Wuta Lantarki domin Samar da Wutar Lantarki da Ta Isar,EP500Pro - Powerhouse kwa Kukatika kwa Umeme kwa Muda Mrefu,EP500Pro - Ilé Agbára fún Àìsíná mọ̀nàmọ́ná Ọlọ́jọ́ pípẹ́.,I-EP500Pro - IPowerhouse Yokunqamuka Kwamandla Okunwetshiwe
"ኢፒ500ፕሮ ከትልቅ 5,100ዋት አቅም እና አስደናቂ የ3,000ዋት ውጤት ጋር አብሮ ይመጣል።","The EP500Pro comes with a massive 5,100Wh capacity and an impressive 3,000W output.","EP500Pro na zuwa da babban ƙarfin wutar 5,100Wh da sakamako na 3,000W mai ban sha'awa.","EP500Pro inakuja na uwezo mkubwa wa 5,100Wh na matokeo ya kuvutia ya 3,000W.","Wọ́n ṣẹ̀dá EP500Pro pẹ̀lú agbára 5,100Wh àti àgbéjáde 3, 000W tí ó wúnilórí.","I-EP500Pro iza nomthamo omkhulu ongu-5,100Wh kanye nokukhipha okuhlaba umxhwele okungu-3,000W."
መላው ቤት የኤሌክትሪክ ኃይል እንዲያገኝ፣ መብራቱ እንዲበራ፣ ምግብ በማቀዝቀዣው ውስጥ ትኩስ ሆኖ እንዲቆይ እና አስፈላጊ መሣሪያዎች በሙሉ እንዲሠሩ ማድረግ ይችላል።,"It can provide electricity to the entire house, ensuring that the lights stay on, food remains fresh in the refrigerators, and all essential equipment is running.","Yana iya ba da wutar lantarki ga gidan gabaɗaya, yana tabbatar da cewa fitulun sun kasance a kunne, abinci ya kasance lafiya a cikin firji, kuma duk kayan aiki masu muhimmanci suna gudana.","Inaweza kutoa umeme kwa nyumba nzima, kuhakikisha kuwa taa zinawaka, chakula kinabaki safi kwenye jokofu, na vifaa vyote muhimu vinafanya kazi.","Ó lè pèsè iná mọ̀nàmọ́ná fún gbogbo ilé, láti rí pé ìmọ́lẹ̀ wà, àwọn oúnjẹ tutù síbẹ̀ nínú àwọn ẹ̀rọ-amómitutù, tí gbogbo àwọn irinṣẹ́ pàtàkì yóò sì máa ṣiṣẹ́.","Inganikeza ugesi endlini yonke, iqinisekise ukuthi izibani zihlala zikhanya, ukudla kuhlala kusha eziqandisini, futhi zonke izinto ezibalulekile ziyasebenza."
ስሜታዊ የዩፒኤስ ተግባርን በማሳየት የኃይል መቆራረጥ በሚከሰትበት ጊዜ በ 20ሚሰ ውስጥ ያለማቋረጥ ይቀየራል፣ በማንኛውም ጊዜ ያልተቋረጠ ኃይል ይሰጣል፡፡,"Featuring sensitive UPS functionality, it switches over seamlessly within 20ms in the event of a power outage, providing uninterrupted power at all times.","Yana bayyana ayyukan UPS masu muhimmanci, yana jujjuyawa cikin 20ms a cikin yanayin katsewar wutar lantarki, yana ba da wutar lantarki marar yankewa a kowane lokaci.","Ikiangazia utendajikazi nyeti wa UPS, inabadilika bila mshono ndani ya ms 20 iwapo umeme umekatika, ikitoa nishati isiyokatizwa kila wakati.","Ó ń ṣe àmúlò àwọn ojúṣe ìjáfáfá UPS, ó máa ń pààrọ̀ ipò pẹ̀lú ìrọ̀rùn láàárín ìṣẹ́jú-àáyá 20 nígbà tí iná mọ̀nàmọ́ná bá lọ, ó ń pèsè iná mọ̀nàmọ́ná tí kò ní akùdé ní gbogbo ìgbà.","Ihambisana nokusebenza kwe-UPS ebucayi, ishintsha ngaphandle komthungo phakathi kuka-20ms uma kwenzeka ukucima kukagesi, inikeza amandla angaphazamiseki ngaso sonke isikhathi."
ኢፒ500ፕሮ ብዙ መሳሪያዎችን በአንድ ጊዜ በ15 የሃይል ማሰራጫዎች ማስተናገድ ይችላል።,The EP500Pro can handle multiple devices simultaneously with its 15 power outlets.,EP500Pro na iya sarrafa na'urori da yawa a lokaci guda tare da tashoshin wutar lantarki guda 15.,EP500Pro inaweza kushughulikia vifaa vingi kwa wakati mmoja na vituo vyake 15 vya umeme.,EP500Pro lè kápá àwọn oríṣiríṣi irinṣẹ́ lẹ́ẹ̀kan náà pẹ̀lú àwọn ìkànnì agbára 15 rẹ̀.,I-EP500Pro ingaphatha amadivayisi amaningi ngesikhathi esisodwa nezindawo zayo zokuphuma zikagesi eziyi-15.
የተለያዩ መሳሪያዎችን በአንድ ጊዜ መሙላት ይችላል፡፡,It can charge various devices simultaneously.,Yana iya cajin na'urori daban-daban lokaci guda.,Inaweza kuchaji vifaa mbalimbali kwa wakati mmoja.,Ó lè ṣe ìrólágbára fún àwọn onírúurú irinṣẹ́ lẹ́ẹ̀kan náà.,Ingashaja amadivaysi ahlukahlukene ngesikhathi esisodwa.
"ለምሳሌ 100 ዋ ስማርት ቴሌቪዥን ለ 50 ሰዓታት ያህል፣ 500 ዋ የቦታ ማሞቂያ ለ 8.6 ሰዓታት፣ እና 1,000 ዋ ማይክሮዌቭ ለ 4.3 ሰዓታት ሊያሰራ ይችላል።","For instance, it can run a 100W smart TV for about 50 hours, a 500W space heater for 8.6 hours, and a 1,000W microwave for 4.3 hours.","A misali, yana iya tafiyar da TV zamani mai nauyin 100W na kusan awanni 50, injin ɗumama yanayi na 500W na awanni 8.6, da injin ɗumama abinci na 1,000W na awanni 4.3.","Kwa mfano, inaweza kuendesha TV mahiri ya 100W kwa takriban saa 50, hita ya nafasi ya 500W kwa saa 8.6, na microwave ya 1,000W kwa saa 4.3.","Fún àpẹẹrẹ, ó lè gbé Tẹlifísàn ajáfáfá 100W fún bí wákàtí 50, ẹ̀rọ-amúlémóoru 500W fún wákàtí 8.6, àti máíkírówéèfù 1, 000W fún wákàtí 4.3.","Isibonelo, ingakwazi ukunika amandla ismart TV engu-100W amahora angaba ngu-50, i-heater yesikhala engu-500W amahora angu-8.6, kanye ne-microwave engu-1,000W amahora angu-4.3."
"ምንም እንኳን ክብደት ቢኖረውም, ኢፒ500ፕሮ ከታች አራት ጠንካራ ጎማዎች አሉት, ይህም በቀላሉ ለመንቀሳቀስ እና ኃይል በሚፈልጉበት ቦታ እንዲቀመጥ ያደርጋል፡፡","Despite its weight, the EP500Pro has four sturdy wheels at the bottom, making it easy to move and position wherever you need power.","Duk da nauyinsa, EP500Pro yana da ƙafafu masu ƙarfin guda huɗu a ƙasa, yana sauƙaƙa ɗauka ko kaishi duk inda kuke buƙataatar iko.","Licha ya uzito wake, EP500Pro ina magurudumu manne thabiti chini, na kuifanya iwe rahisi kusonga na kuweka mahali popote unapohitaji nguvu.","Bí ó tilẹ̀ jẹ́ pé ó wúwo, EP500Pro ní àgbá tí ó lágbára mẹ́rin ní ìsàlẹ̀, tí ó mú kí ó rọrùn láti sí nípò kí ẹ sì gbé e síbikíbi tí ẹ bá ti nílò iná mọ̀nàmọ́ná.","Ngaphandle kwesisindo sayo, i-EP500Pro inamasondo amane aqinile phansi, okwenza kube lula ukunyakaza nokuma noma yikuphi lapho udinga khona amandla."
"የ ኢፒ500ፕሮ አስተማማኝ እና ሚታመን በሆነው ላይፍፒኦ4 ሊቲየም ብረት ፎስፌት ባትሪዎች የተጎላበተ ሲሆን ይህም ከመጀመሪያው አቅማቸው 80% ከመድረሳቸው በፊት ቢያንስ 3,500 የህይወት ዑደቶችን ሊሰጡ ይችላሉ።","The EP500Pro is powered by safe and reliable LifePO4 lithium iron phosphate batteries that can deliver at least 3,500 life cycles before reaching 80% of their original capacity.","Na'urar EP500Pro na samun wuta ta amintacciya kuma ƙaƙƙarfar hanya ta batirin na'urar LifePO4 phosphate mai sinadarin lithium wanda zai iya isar da aƙalla juyi 3,500 kafin su kai kashi 80% na ƙarfinsu na asali.","EP500Pro inaendeshwa na betri salama na za kuaminika za LifePO4 za fosfati ya chuma ambayo inaweza kutoa angalau mizunguko 3,500 ya maisha kabla ya kufikia 80% ya uwezo wake wa asili.","Wọ́n ró EP500Pro lágbára pẹ̀lú àwọn bátìrì onírin fósíféètì lítíọ́mù LifePo4 tí wọ́n lè pèsè ìyípo ìmí 3, 500 ó kéré jù kí wọ́n dé 80% ojúlówó agbára wọn.","I-EP500Pro inikwa amandla amabhethri eLithium iron phosphate aphephile futhi athembekile angaletha okungenani imijikelezo yempilo engu-3,500 ngaphambi kokufinyelela ku-80% womthamo wawo wangempela."
ይህ በቀን አንድ ማስወገድ ከአሥር ዓመት ገደማ ጥቅም ጋር እኩል ነው።,This is approximately equivalent to ten years of use at one discharge per day.,Wannan kusan yayi daidai da shekaru goma na amfani a fitarwa ɗaya kowace rana.,Hii ni sawa na takriban miaka kumi ya matumizi kwa kutokwa moja kwa siku.,Èyí dọ́gba pẹ̀lú ìlò ọdún mẹ́wàá fún àgbéjáde agbára kan lójúmọ́.,Lokhu cishe kulingana neminyaka eyishumi yokusetshenziswa ekukhishweni okukodwa ngosuku.
በተጨማሪም፣ ኢፒ500ፕሮ የተቀላጠፈ የባትሪ አጠቃቀምን የሚያረጋግጥ እና ለአእምሮ ሰላም ከመጠን በላይ መሙላትን የሚከላከል የላቀ የባትሪ አስተዳደር ስርአት(BMS) አለው።,"Plus, the EP500Pro is equipped with an intelligent Battery Management System (BMS) that ensures efficient battery usage and protects against overcharging and over-discharging for peace of mind.","Bugu da ƙari, EP500Pro an tanadar masa da Tsarin Gudanar da Baturi mai hankali (BMS) wanda ke tabbatar da ingantaccen amfani da baturi kuma yana ba da kariya daga yin caji da yawa don kwanciyar hankali.","Zaidi ya hayo, EP500Pro ina Mfumo mahiri wa Kudhibiti Betri (BMS) ambao huhakikisha matumizi bora ya betri na kulinda dhidi ya chaji kupita kiasi na kutokwa zaidi kwa utulivu wa akili.","Àti pé, EP500Pro pẹ̀lú Ìhun Àkóso Bátìrì (BMS) tí ó lọ́gbọ́n èyí tí ó ń rí sí ìlò bátìrì ní ọ̀nà tó péye tí ó sì ń ṣe ààbò fún àpọ̀jù ìrólágbára àti àdínkù àmúlò agbára fún ìbàlẹ̀ ọkàn.","Futhi, i-EP500Pro ifakelwe Uhlelo Lokuphathwa Kwebhethri oluhlakaniphile (iBMS) oluqinisekisa ukusetshenziswa kahle kwebhethri futhi luvikele ekushajweni ngokweqile nasekukhishweni ngokweqile ukuze kube nokuthula kwengqondo."
ኢቢ3ኤ/ኢቢ70 - የታመቀ የአደጋ ጊዜ ኃይል,EB3A/EB70 - Compact Emergency Power,Na'urar EB3A/EB70 - Ƙarfin Masarufin Wutar Lantarki na Gaggawa,EB3A/EB70 - Nguvu ya Dharura ya Compact,EB3A/EB70 - INÁ MỌ̀NÀMỌ́NÁ PÀJÁWÌRÌ ALÁKÒÓPỌ̀,EB3A/EB70 - Amandla Ahlangene Ezimo Eziphuthumayo
ለድንገተኛ ሁኔታዎች ተንቀሳቃሽ የኃይል መፍትሄዎችን የሚፈልጉ ከሆነ ኢቢ3ኤ እና ኢቢ70 የታመቀ እና ኃይለኛ አማራጮችን ይሰጣሉ፡፡,"If you are looking for portable power solutions for emergencies, the EB3A and EB70 offer compact and powerful options.","Idan kuna neman hanyoyin magance wutar lantarki don gaggawa, to na'urar EB3A da ta EB70 suna ba da sauƙi masu inganci.","Iwapo unatafuta suluhu za nishati zinazobebeka kwa dharura, EB3A na EB70 hutoa chaguo fupi na zenye nguvu.","Bí ẹ bá ń wá àwọn ọ̀nà àbáyọ pàjáwìrì fún iná mọ̀nàmọ́ná tí ó ṣe é gbé káàkiri, EB3A àti EB70 ń pèsè àwọn àṣàyàn àkọ́pọ̀ tí ó lágbára.","Uma ufuna izixazululo zamandla aphathekayo ezimeni eziphuthumayo, i-EB3A ne-EB70 zinikeza izinketho ezihlangene nezinamandla."
4 ኪሎ ግራም ብቻ የሚመዝነው ኤቢ3ኤ ኤሌክትሮኒክስ እና ትናንሽ መሣሪያዎችን ለማንቀሳቀስ 268ዋት አቅም እና 600ዋ የውጤት ኃይል ይሰጣል፡፡,"Weighing only 4.6kg, the EB3A offers 268Wh of capacity with 600W of power output to power electronics and small devices.","Yana da nauyin 4.6kg ne kawai, na'urar EB3A tana ba da 268Wh na iya aiki tare da 600W na wutar lantarki zuwa wutar lantarki da ƙananan na'urori.","EB3A yenye uzito wa 4.6kg pekee, inatoa 268Wh ya uwezo na 600W ya pato la nguvu kwa umeme na vifaa vidogo.","Ìwọ̀n 4.6kg péré, EB3A ń pèsè agbára 268Wh pẹ̀lú àgbéjáde iná mọ̀nàmọ́ná 600W láti pèsè agbára fún àwọn ohun èlò oníná àti àwọn ohun èlò kéékèèké.","Inesisindo esingu-4.6kg kuphela, i-EB3A inikezela ngo-268Wh womthamo kanye nama-600W okukhipha amandla kugesi namadivayisi amancane."
ኢቢ3ኤ መልክ 9 ሁለገብ መውጫዎችን ያካተተ ሲሆን የ 100 ዋ ላፕቶፕን በግምት ለ 3.5 ሰዓታት፣ የ 60 ዋ ሚኒ ፍሪጅ ለ 3.6 ሰዓታት እና የ 5 ዋ መብራት ለ 30 ሰዓታት መሙላት ይችላል።,"The EB3A features 9 versatile outlets and can charge a 100W laptop for approximately 3.5 hours, a 60W mini fridge for 3.6 hours, and a 5W light for 30 hours.","EB3A yana da fa'idodi iri-iri 9 kuma yana iya cajin kwamfutar tafi-da-gidanka 100W na kusan awanni 3.5, da ƙaramin firiji mai 60W na awanni 3.6, da kuma hasken 5W na awanni 30.","EB3A ina maduka 9 yanayotumika tofauti na inaweza kuchaji kitarakilishi mpakato ya 100W kwa takriban saa 3.5, jokofu ndogo ya 60W kwa saa 3.6, na mwanga wa 5W kwa saa 30.","Àwọn àbùdá EB3A pèsè ìkànnì ọlọ́pọ̀ ìṣe 9 wọ́n sì lè ṣe ìrónilágbára fún ẹ̀rọ ayára-bí-àsá àgbélétan 100W fún bí wákàtí 3.5, ẹ̀rọ amómitutù kékeré 60W fún wákàtí 3.6, àti gílóòbù 5W fún wákàtí 30.","I-EB3A inezici ezihlukene eziyi-9 futhi ingashaja ikhompuyutha ephathekayo engu-100W cishe amahora angu-3.5, ifriji encane engu-60W amahora angu-3.6, nesibani esingu-5W amahora angu-30."
ትንሽ ቢሆንም፣ ኢቢ3ኤ ምላሽ ሰጪ የ ዩፒኤስ ባህሪ ያለው፣ በድንገተኛ የኤሌክትሪክ ብልሽት ወቅት ወሳኝ ጭነቶችን በማንቀሳቀስ የማይቋረጥ የኃይል አቅርቦት ሊሆን ይችላል።,"Small as it is, the EB3A could be an uninterruptible power supply with a responsive UPS feature, powering critical loads during sudden power failures.","Ƙananan kamar yadda ake gani, na;urar EB3A na iya zama mai ba da wutar lantarki marar katsewa tare da fasalin UPS mai amsawa, yana ba da iko mai mahimmanci yayin gazawar wutar lantarki ta lokaci guda.","Kwa jinsi ilivyo ndogo, EB3A inaweza kuwa usambazaji wa umeme usiokatizwa na kipengele sikivu cha UPS, kinachowezesha mizigo muhimu wakati wa kukatika kwa ghafla kwa umeme.","Bí ó ṣe kéré tó, EB3A lè ṣiṣẹ́ ìpèsè agbára aláìnídènà pẹ̀lú àbùdá ìyárafèsì UPS, tí yóò sì pèsè agbára fún àwọn ẹrù tí wọ́n ṣe pàtàkì lásìkò akùdé iná mọ̀nàmọ́ná òjìji.","Incane njengoba injalo, i-EB3A ingaba ugesi ongaphazamiseki ngesici esisabelayo se-UPS, inika amandla imithwalo ebalulekile phakathi nokuhluleka kwamandla okungazelelwe."
